ID,electricity_consumption
1364,595.0873926603253
1365,617.6772907179966
1366,618.2767893057162
1367,595.3961333813501
1368,603.0931762285645
1369,587.5823867090438
1370,587.9738865756486
1371,582.4850886902802
1372,553.9749811156341
1373,526.0006482687023
1374,467.31741341884685
1375,473.8476529742224
1376,484.86126325318446
1377,466.5107393880099
1378,448.8890875063963
1379,422.34030929598623
1380,376.51074496735276
1381,394.6006445369348
1382,416.07488888432584
1383,414.61045376896675
1384,404.70724080806275
1385,310.9521138983748
1386,306.0733410372103
1387,402.21377029485126
1388,403.5283733071266
1389,395.02459605433603
1390,516.9354891875098
1391,532.3942823147378
1392,447.7722618646852
1393,448.3930092601227
1394,507.33424109808965
1395,370.36666128954545
1396,414.25594675026366
1397,470.76967371487495
1398,387.51927231979374
1399,348.2477294756059
1400,310.16214714305875
1401,285.6949818735157
1402,271.9089594454053
1403,250.81562934881208
1404,263.0712985026593
1405,253.70772516451953
1406,255.5456349247589
1407,286.71867080210586
1408,252.13030336457732
1409,281.59903630803626
1410,295.5437134619568
1411,249.7036368183224
1412,256.92003211497996
1413,237.32107743626105
1414,237.05879931687713
1415,229.25683483813862
1416,283.09549951728513
1417,313.5726972520993
1418,443.8276642934846
1419,369.0529597084618
1420,382.4536347580813
1421,277.955716317382
1422,239.20682068051084
1423,242.69188875081315
1424,229.51016343708235
1425,234.12118520217427
1426,219.23889270645452
1427,247.1694587377814
1428,220.36538236019857
1429,233.4040920028577
1430,231.4900949216813
1431,223.71317463639625
1432,223.87807851062914
1433,226.711167788655
1434,235.11842164740193
1435,223.1483439120419
1436,242.46490965695483
1437,265.1308992076052
1438,226.05145438465448
1439,233.19784379358174
1440,211.63790068977832
1441,206.93860260923273
1442,194.92616906196042
1443,349.1171635527211
1444,326.19432848204127
1445,359.60673099987366
1446,340.6978955752375
1447,376.7290064424263
1448,364.73540762063703
1449,321.89720678940336
1450,285.0083588091873
1451,278.20291246249855
1452,266.7907778022172
1453,245.54940622449857
1454,228.2462749891878
1455,237.16073759097102
1456,227.90630043548512
1457,219.4814281078605
1458,247.91457393983634
1459,238.89252063916473
1460,236.64153597281256
1461,239.52266637417748
1462,229.52585675869872
1463,238.97840897961106
1464,202.177398006129
1465,212.94129474631413
1466,202.0341534639125
1467,232.64249678484498
1468,194.40682898462995
1469,238.54359810762125
1470,212.1292864700716
1471,196.67663894819617
1472,200.10136933251374
1473,196.08739687963535
1474,203.14420609915487
1475,196.9652756673954
1476,195.71582321646153
1477,210.48196371869537
1478,213.408484067305
1479,212.42993521087152
1480,226.40344173803055
1481,207.44607539332463
1482,230.66702604225023
1483,232.6439506635756
1484,229.629772675669
1485,237.3718240910931
1486,341.1361854122821
1487,345.70020882254533
2040,198.54191065053405
2041,196.79215097896173
2042,194.08105329622973
2043,191.73884736777495
2044,189.73854875839365
2045,189.10538885834748
2046,191.79632141766515
2047,191.54363890562308
2048,195.27425088273162
2049,204.73320586786014
2050,196.37344875498778
2051,195.3294417302146
2052,217.22944680216187
2053,202.4855132773192
2054,252.70099921028242
2055,221.17418603375089
2056,225.85183296761576
2057,243.1793703157688
2058,247.3114052671838
2059,227.13635859487553
2060,238.78033273051224
2061,237.80421796311947
2062,366.9881878841922
2063,356.00762066336085
2064,254.48678270943992
2065,303.3149273848776
2066,290.82250432164386
2067,314.1302710861886
2068,230.20422195223816
2069,326.9152789814185
2070,237.99407077501166
2071,333.23417752833944
2072,264.1748134120827
2073,343.06339491099766
2074,329.5027843780481
2075,299.9435782724771
2076,350.5444118267741
2077,264.2248965933922
2078,303.5305008991945
2079,296.0966602212273
2080,246.83509355212388
2081,270.89134122093355
2082,347.1865523812271
2083,355.93641377866516
2084,385.0899301823235
2085,379.3566104916235
2086,361.26308490270225
2087,366.57431246648804
2088,339.39806968051727
2089,323.9243574066208
2090,399.3857839920215
2091,409.30567661913756
2092,451.192380335086
2093,340.9178984217165
2094,343.722687506249
2095,389.41393595288093
2096,395.6187233388952
2097,418.391051465622
2098,435.4711854749165
2099,476.3093975492713
2100,353.8406416703723
2101,384.89456058724426
2102,352.67335851494363
2103,320.06242837991044
2104,280.23914678313366
2105,252.21846685620636
2106,338.98898029694914
2107,270.25072181852073
2108,242.286107767509
2109,225.09217197161982
2110,278.0726633184289
2111,380.8048965822066
2112,353.52019302549013
2113,452.87643900830045
2114,289.72279091037416
2115,431.5495439663026
2116,378.1212526769298
2117,358.54441258303126
2118,353.2623796452189
2119,456.39769655141026
2120,365.1498468955004
2121,462.2897513885665
2122,471.7364723634834
2123,355.268934213285
2124,420.00208142162705
2125,347.4767822168323
2126,361.77733672405157
2127,273.24570392520553
2128,322.18633974426814
2129,259.04089167751016
2130,280.34758795026465
2131,266.39451703886556
2132,490.73321241065014
2133,437.5574095344161
2134,460.16373691850976
2135,460.6790074375174
2136,357.4127966133284
2137,366.6929353917769
2138,381.88776483255396
2139,460.4451219026709
2140,469.93651878929603
2141,473.238720819864
2142,501.19778391477195
2143,463.56555490509425
2144,507.5987960389385
2145,506.415508313637
2146,460.6288138220555
2147,475.9682166953657
2148,480.7249001137593
2149,497.48644076238577
2150,492.34653271585694
2151,488.0923704054534
2152,478.87411309047667
2153,488.07102338599805
2154,484.34809216560217
2155,487.76955792612716
2156,533.5711322521076
2157,529.2706286243856
2158,523.8312661160711
2159,487.1025469425656
2160,478.54270153437017
2161,446.51898782834274
2162,348.541401245406
2163,319.8176635740633
2164,272.1145712389602
2165,281.8541946092923
2166,237.8959343852908
2167,207.13274513150097
2168,243.60836457678747
2169,199.03125550576866
2170,195.80059764908432
2171,195.9123091420262
2172,199.89200223775424
2173,192.26048418762971
2174,188.20216563136339
2175,251.36649830599694
2176,352.0027163705989
2177,346.4400292546654
2178,332.45323528253726
2179,392.572586361893
2180,422.6293775608017
2181,428.8689568524863
2182,417.508524802182
2183,466.7275979926956
2184,402.1473251141444
2185,424.2019656102608
2186,459.34037670642215
2187,409.69943527774564
2188,405.2768780735296
2189,394.8104003729136
2190,393.9545958387265
2191,381.263227829356
2192,388.9814463587058
2193,322.5717641803028
2194,352.8337575956784
2195,416.8986168233889
2196,287.40721944723657
2197,284.88886912659603
2198,239.81579717743838
2199,290.89949440682557
2200,236.458540877787
2201,261.1084922022681
2202,272.4864173726614
2203,393.7331775167077
2204,401.2301424212867
2205,373.6211066382775
2206,346.05038134451246
2207,368.99954850354163
2760,297.7107356680188
2761,290.81911126287156
2762,299.65702528881934
2763,278.9892085665112
2764,348.5994567843163
2765,328.34872592555286
2766,353.0240257607781
2767,367.29059270293754
2768,336.376081795909
2769,385.940713669049
2770,336.7476697941172
2771,314.36532140405785
2772,294.28806302411664
2773,302.7860534289083
2774,300.4606184466861
2775,375.93728397822395
2776,339.18007832295365
2777,310.5971866342805
2778,327.6492236083472
2779,324.37663273091
2780,325.57795330571804
2781,329.799117700851
2782,329.64386393740426
2783,347.8087270335513
2784,350.0683312878634
2785,355.1034458163825
2786,340.5005840987848
2787,323.03219042027666
2788,314.1121513195484
2789,314.42554292072435
2790,321.6109891911472
2791,352.93492738991813
2792,338.9699430216855
2793,272.5849506397647
2794,267.26840617074794
2795,266.98894442097156
2796,267.82199129790456
2797,249.91568145644922
2798,248.37842027488097
2799,270.82201519811423
2800,348.64052694068545
2801,311.5964533214376
2802,302.3273691442693
2803,275.6744843744555
2804,307.95596393311075
2805,296.36087781946577
2806,309.02526398571104
2807,310.79276435082426
2808,292.49623348129774
2809,275.57416194643463
2810,290.34827299485687
2811,291.74511932087336
2812,316.4381685008417
2813,314.38215696513595
2814,311.02303207368146
2815,344.9277990756678
2816,297.6665379624285
2817,294.57976508257303
2818,269.0454798326435
2819,325.50336153837696
2820,302.06747839522365
2821,296.7039831467332
2822,340.9555490736001
2823,297.4041883713645
2824,349.6580342365195
2825,336.01665151453
2826,328.97301449785397
2827,316.6780862214125
2828,327.2457560823099
2829,338.47199528922687
2830,331.7593952517044
2831,329.32794352573774
2832,334.32948401986584
2833,332.5972736762151
2834,366.22140167576305
2835,342.4173142398012
2836,344.9822754831688
2837,358.3784970752172
2838,356.60380552357793
2839,335.155796267184
2840,367.9324118520761
2841,359.7382674671716
2842,374.63302057897283
2843,353.1238619046629
2844,368.9491458014887
2845,351.9331734265131
2846,345.3988266881409
2847,355.52872890342906
2848,342.24938989948885
2849,338.06662024161903
2850,292.5989865903659
2851,326.5756725367592
2852,312.9720783543059
2853,316.6854922239425
2854,378.0888779334437
2855,373.5921251710919
2856,346.33853133713336
2857,350.6725714987917
2858,352.77957652951943
2859,352.92571066587806
2860,363.99035236836187
2861,361.8998020945843
2862,358.8454047521652
2863,346.9178894766325
2864,364.80123148561444
2865,336.7429445251134
2866,349.21265582850265
2867,295.01257629800415
2868,265.8475951630049
2869,237.41860320432457
2870,267.2861770040495
2871,257.5465232126766
2872,215.2711296038229
2873,252.35784855249292
2874,220.33545927409824
2875,217.596386025011
2876,223.07962793298603
2877,213.27538938021928
2878,235.38311862785147
2879,201.72950879760882
2880,212.24509956297547
2881,213.36144618282194
2882,208.19403805353875
2883,215.32262660497028
2884,219.0068159314285
2885,214.57600866490554
2886,225.76133597584814
2887,216.83515045086062
2888,222.25329843022757
2889,224.008333008401
2890,234.5574451457514
2891,217.3204086010077
2892,216.93397998215318
2893,228.77096577260326
2894,224.6750085006657
2895,216.64448093942875
2896,221.08035757650973
2897,211.84597514112457
2898,213.53171736601598
2899,237.2427618998429
2900,242.65325119063507
2901,244.37114425551897
2902,247.24495751263711
2903,285.12723127174957
2904,300.95844334242526
2905,271.71060480415065
2906,250.16753534825267
2907,243.731519209749
2908,267.9675319739258
2909,305.2294487518535
2910,328.37253953824603
2911,264.6373877417394
2912,295.5237347352414
2913,255.0435628056916
2914,224.48828542730104
2915,216.27809601421995
2916,219.31581930624083
2917,224.8082574112908
2918,221.89296388424046
2919,211.96976740566035
2920,207.4281855389993
2921,208.21464116203765
2922,208.71300526256357
2923,203.98493478648814
2924,200.56695992713293
2925,204.57982273746472
2926,209.27613423705938
2927,206.85171082175435
2928,214.7134579048462
2929,234.47643243707964
2930,244.16295517058052
2931,245.03825281221708
2932,229.81612979876482
2933,246.4444633797118
2934,266.4039730681088
2935,258.264682674398
2936,271.5264149224677
2937,274.24443421742103
2938,268.00519113382825
2939,276.4599157754944
2940,272.303730116069
2941,268.2424079730526
2942,278.49767545898123
2943,261.70073476427586
2944,295.24373082981015
2945,258.4275740494898
2946,259.85863840370484
2947,263.8253417958331
2948,252.73215239898457
2949,256.8517991113884
2950,256.8762483336115
2951,297.2805508391396
3504,334.5027925510829
3505,300.5674090834021
3506,307.6825059938388
3507,321.45454723192813
3508,319.8237361327203
3509,285.2986857995233
3510,311.7745770589743
3511,302.4432845737277
3512,318.5293557493155
3513,315.0940593412451
3514,294.7168155959466
3515,330.75808432515646
3516,320.1275772329857
3517,313.36452375280936
3518,317.7875589571697
3519,310.2988161805206
3520,301.1737547308108
3521,300.5045180449714
3522,294.87752724346456
3523,292.63229081706226
3524,276.4304119935158
3525,290.3299714573617
3526,287.30533778034305
3527,294.5529922063384
3528,292.9574463049434
3529,291.569710903825
3530,256.25015056586136
3531,277.63446907044045
3532,300.9078584409317
3533,291.3813431952794
3534,321.59836558412115
3535,313.8960112735978
3536,300.14872183138374
3537,325.67663626838845
3538,310.86568839627813
3539,301.7774411675938
3540,278.870971350242
3541,260.0157377235456
3542,280.8251401716212
3543,251.82600816544888
3544,265.15229051749156
3545,274.3214830956419
3546,285.1192351779097
3547,262.75831108701647
3548,266.7787839243715
3549,265.80306335908773
3550,284.0497895507677
3551,277.37151723064744
3552,308.72381212897074
3553,337.70467192544476
3554,333.43162759042895
3555,333.6356728115555
3556,321.624866314403
3557,330.47858366205156
3558,319.9722471694263
3559,319.7580747175678
3560,323.9023785776157
3561,320.5941446635041
3562,330.0795931150531
3563,350.7460092609521
3564,314.55532518351407
3565,312.7701459396322
3566,315.64099932079563
3567,322.549946101847
3568,340.32159573861776
3569,306.33804350433746
3570,311.10859732689676
3571,322.55808923572215
3572,309.77317593607114
3573,319.2796862141115
3574,313.1486234311574
3575,312.7227185807564
3576,346.77872737698596
3577,312.099532408739
3578,309.3152084667065
3579,309.2039919658462
3580,328.19169224488184
3581,320.2356999744781
3582,319.5628816936188
3583,312.69308415515303
3584,344.35095786830107
3585,312.72569256563605
3586,297.4243580351785
3587,316.6866260652313
3588,293.5408780301925
3589,305.5404411654379
3590,310.00913766166565
3591,225.80845888896022
3592,254.65601318385424
3593,268.9123546880343
3594,298.4326369851234
3595,278.6111107336945
3596,270.6817016498197
3597,290.3383062122314
3598,230.05051530851156
3599,269.13056903375735
3600,257.0405838454287
3601,256.38692087807254
3602,262.11543813315717
3603,272.2481462399509
3604,260.34969253300784
3605,255.81642807480114
3606,249.6773855086995
3607,244.57733429685885
3608,244.61228955760004
3609,240.16874085718706
3610,277.73506308446
3611,288.146484524402
3612,262.6041117499978
3613,278.9562869828021
3614,290.9368528886039
3615,264.4077738369166
3616,255.62239204235604
3617,267.954821820734
3618,260.089199604778
3619,250.76961647131503
3620,246.44291647953446
3621,235.02441342701303
3622,235.31721020405283
3623,235.17806332985484
3624,251.30786965588595
3625,254.65164472474675
3626,241.5739164848386
3627,256.30219259081014
3628,246.6795647522477
3629,256.78519681194393
3630,263.8167697312671
3631,245.73077293944797
3632,279.2500084624685
3633,248.31393298371705
3634,267.5358470301185
3635,269.3044155686444
3636,262.629912118345
3637,251.83988887748237
3638,244.90670019694412
3639,248.39989766957348
3640,238.3068512915594
3641,237.1250155214348
3642,262.14225386456644
3643,263.74257149999374
3644,283.38546384679955
3645,277.6314716505893
3646,264.6743885320626
3647,259.7870365308853
3648,261.87945033326184
3649,294.7994958701062
3650,279.92188041163456
3651,297.41182502044984
3652,281.54115217526953
3653,280.9107743747634
3654,344.46928071327477
3655,321.66073181823566
3656,335.556843092441
3657,306.23111306569666
3658,294.0762933977029
3659,281.1093265779712
3660,290.51868476352485
3661,255.16229555439355
3662,254.04760344897645
3663,256.961652823999
3664,254.94754993642104
3665,243.98566257928826
3666,249.2418015895689
3667,230.8166547633959
3668,261.7468531899944
3669,262.29828063971314
3670,270.4149231557309
3671,273.7726361928413
4224,259.04753376791643
4225,242.7178520749086
4226,251.13127871484275
4227,243.64702501953815
4228,237.4130256272739
4229,227.55408306983418
4230,233.8529428030076
4231,246.52908155284743
4232,253.3884767338571
4233,245.53493051098772
4234,252.01938571253274
4235,238.21678892002782
4236,240.98724121620876
4237,260.82999381278177
4238,243.66506299266717
4239,230.33103511885156
4240,238.2013421544276
4241,222.89434253348512
4242,248.4048266626254
4243,232.06475820798303
4244,261.08866665307175
4245,324.69019303047816
4246,263.2255261104969
4247,247.00815913621284
4248,317.98874279383796
4249,278.7120051410666
4250,256.0603048068593
4251,259.4141535393906
4252,338.1265425647825
4253,292.0515802260826
4254,300.5869409578769
4255,308.59223563431215
4256,272.4956714312551
4257,305.2636158566916
4258,231.50543444117184
4259,233.1798490940974
4260,225.7020144460443
4261,222.3249048628417
4262,248.63897565781602
4263,260.0673217880205
4264,262.8136710362084
4265,259.98096865749
4266,278.8859073408069
4267,265.99296208228327
4268,255.0708515423043
4269,273.5922503244587
4270,262.1544957921411
4271,333.9615464765627
4272,316.10799185430204
4273,307.53201966170724
4274,287.5785650643689
4275,266.23687717545835
4276,351.40895355747773
4277,288.9294588975872
4278,260.27128812844023
4279,349.56196372798183
4280,303.0934447394843
4281,292.25741679923914
4282,262.8265321568923
4283,347.29696582165946
4284,352.7559136618434
4285,367.70206627797535
4286,279.1124733595007
4287,368.0598930853531
4288,269.30777511227427
4289,264.83949174634586
4290,351.56179401030175
4291,327.5290741470417
4292,295.6990364623274
4293,267.98075571658603
4294,277.1815355048826
4295,277.09915448726184
4296,279.8200134526952
4297,303.18111962433176
4298,291.1630961305506
4299,379.8778808473274
4300,362.716682547732
4301,373.0828398288917
4302,316.17894377272347
4303,375.89213706881293
4304,374.73032503476276
4305,389.5690519143674
4306,377.59656737217034
4307,363.70674390957794
4308,335.12238010688554
4309,369.917381859231
4310,339.31277901715333
4311,373.9378799769062
4312,371.92739427609456
4313,350.45691867364945
4314,346.1135208258638
4315,325.3256414720405
4316,335.2138031884145
4317,346.9848253623996
4318,356.3193219113331
4319,372.78482718113094
4320,371.84692416637864
4321,371.7231465246534
4322,347.46416456844105
4323,385.36110652195305
4324,356.9992950468648
4325,368.01920734587196
4326,332.67843759298927
4327,297.00714214821704
4328,313.6878966671255
4329,374.28178545436475
4330,328.5292028467864
4331,337.5942524325424
4332,303.65090231584554
4333,370.30605084331
4334,359.30886110258996
4335,365.71278232541147
4336,364.5835472801374
4337,361.87612875281974
4338,360.89460945376607
4339,344.86209835698116
4340,361.62673663669926
4341,372.71624211518395
4342,359.7538856818639
4343,366.6221693699331
4344,351.3766226668118
4345,342.29485117296053
4346,370.2296093600929
4347,365.423195284452
4348,344.3040369235762
4349,354.67573470046085
4350,349.77443084174246
4351,335.9467757880138
4352,315.4460963187764
4353,312.60525394404345
4354,337.85376383918975
4355,350.7606353724451
4356,339.66338293797895
4357,375.6177464463002
4358,329.49829859106694
4359,363.0553880654326
4360,353.97645241917104
4361,338.45559067894897
4362,354.1784028074776
4363,364.3466071465208
4364,325.1499052903652
4365,331.3289167002756
4366,349.2684313070193
4367,308.7054956910435
4368,374.8992525495619
4369,362.34268310940837
4370,364.0999646997448
4371,384.58603169324664
4372,353.4896427877227
4373,350.87941602168206
4374,365.5173619284867
4375,361.8784827838579
4376,372.78952986834827
4377,370.2844600736084
4378,378.4400100874041
4379,385.72431130953777
4380,368.0884899320178
4381,377.41101689669523
4382,385.40857095959143
4383,394.6338834367475
4384,404.4714969616964
4385,362.8482788421836
4386,392.8439449801577
4387,389.3946622664895
4388,355.76603326144544
4389,367.0976708632584
4390,355.93610037818115
4391,382.99940894055993
4392,396.78222740456306
4393,396.9249074340777
4394,368.75722993742124
4395,380.8641978633227
4396,367.72983157536504
4397,329.57927600126703
4398,348.1340709835488
4399,344.3015463751125
4400,369.5154412684551
4401,357.6485787333254
4402,305.1235749943243
4403,232.60181760969823
4404,238.78536786320413
4405,235.57217544255624
4406,245.525405108659
4407,230.4427492682193
4408,231.28935606556527
4409,247.76284613895695
4410,244.4128627542118
4411,284.27466250729805
4412,260.36151838055497
4413,255.61111643345888
4414,328.74433461069066
4415,356.39409715015915
4968,291.8604333287658
4969,259.23016547608796
4970,253.70304731885452
4971,257.5982131222256
4972,265.7846613932355
4973,254.58071376890769
4974,254.7271196274053
4975,262.4630868732091
4976,312.3373708341279
4977,268.71454090010536
4978,372.54951016874713
4979,258.9265150712489
4980,301.998245180158
4981,270.9826902576939
4982,315.3128305660726
4983,268.9605079377357
4984,254.47768506908704
4985,343.6892830353622
4986,260.18418845154434
4987,275.4482434661197
4988,255.74799511746082
4989,296.54145196430176
4990,303.58486887478847
4991,267.42767845389386
4992,315.011641791412
4993,309.18378571387547
4994,290.27787789018646
4995,293.40556775642887
4996,284.1008588217268
4997,354.9132518926421
4998,294.9593202037326
4999,273.14545397747736
5000,282.9534054626105
5001,390.68157071674165
5002,309.9291792301498
5003,278.77185858900475
5004,321.1373854269177
5005,377.61080016205074
5006,388.1765930310604
5007,303.91174573008504
5008,303.8228512502238
5009,329.4546532611711
5010,299.70552632333715
5011,357.2919190484508
5012,295.34696147796467
5013,353.68548954376473
5014,353.8381550487925
5015,376.5565586419252
5016,410.9585288696791
5017,364.7810575364624
5018,383.0052449058946
5019,417.4803162002276
5020,332.0471786093533
5021,416.63804103577934
5022,371.80135558686936
5023,334.6935369098271
5024,414.99503955935484
5025,293.75032068805916
5026,279.93122929047973
5027,339.13078984686643
5028,292.11789047635216
5029,318.8770119325178
5030,314.65770926956
5031,348.40735785501903
5032,346.181219801795
5033,299.0340025397695
5034,301.40785323183945
5035,310.4988414853809
5036,302.1675337336335
5037,286.4816466824892
5038,296.73758468934903
5039,287.31646940682504
5040,303.53235378669757
5041,285.91259295299915
5042,294.29391693346815
5043,274.15905002003075
5044,306.8695381431329
5045,295.2267338017105
5046,287.6153259190593
5047,280.44325303359096
5048,315.6986879507465
5049,325.1638841741922
5050,327.3606931109775
5051,309.0252496100004
5052,348.58203335396706
5053,329.4684412059292
5054,316.2655065408687
5055,351.73091470883264
5056,333.1212381478847
5057,309.20886120412706
5058,304.19092109022495
5059,361.25711126479575
5060,306.76924468183466
5061,311.16567031728937
5062,302.2009954050062
5063,340.76182717815465
5064,272.19721036355264
5065,268.2669407926283
5066,291.1798069919237
5067,354.02496619194886
5068,277.44858052902913
5069,279.12736815550085
5070,283.00583911988997
5071,304.39918623721906
5072,288.6726072864792
5073,289.2065066898324
5074,267.894455735227
5075,300.888168362779
5076,243.24969797512256
5077,267.1715712615818
5078,252.41663646343878
5079,228.141865530425
5080,244.3331684992187
5081,246.2790341607019
5082,263.27559005313935
5083,284.3751907472617
5084,311.24130608829597
5085,286.78406191483265
5086,378.0419241471988
5087,274.0197185291974
5088,310.5400044528412
5089,273.67396046844107
5090,330.9688584663781
5091,248.86273211920636
5092,315.86995951842755
5093,304.11656526732213
5094,366.4247175126914
5095,313.1296776679825
5096,298.1188527141482
5097,304.15804089879003
5098,373.24601341948954
5099,362.43796114261585
5100,364.93367024243685
5101,368.12596118222154
5102,352.42611757882287
5103,340.66914837301465
5104,334.8737878757571
5105,256.72901468184057
5106,277.380768433871
5107,301.3651562368921
5108,340.94913615893563
5109,335.2136496900038
5110,358.4777345204909
5111,357.0112018398083
5112,270.16480826699996
5113,367.15763477592344
5114,269.32793715794236
5115,275.993343893606
5116,300.469603499017
5117,313.4628791269785
5118,254.0289376689163
5119,293.36563677307186
5120,255.7237915185601
5121,252.5010612373819
5122,233.05777129598897
5123,232.9133402244496
5124,201.10341466842368
5125,218.3144310474749
5126,217.5448186009036
5127,215.6188651263057
5128,202.243740120366
5129,216.6625591571522
5130,245.12143967871302
5131,248.8297785874088
5132,258.35509664644655
5133,243.236336316653
5134,248.97156253344653
5135,259.3486125271881
5136,267.7816599686031
5137,267.260150363801
5138,271.61467167627393
5139,268.3783055058612
5140,268.05726010976224
5141,263.21466822036854
5142,262.74279328553047
5143,267.29592299766585
5144,277.2236827956737
5145,258.192808150803
5146,269.1644056317835
5147,278.7810482813515
5148,251.80360686657187
5149,249.1258342614045
5150,254.27043774644596
5151,251.85569560041827
5152,224.7689067833927
5153,247.6236876854043
5154,242.38672028678582
5155,259.4357580922742
5156,242.45866774872533
5157,235.00100900701887
5158,236.4272905983117
