ID,electricity_consumption
1428,219.32888417555984
1429,225.93438057419198
1430,221.89370042314675
1431,215.7532506625554
1432,217.39145210747563
1433,214.12258721761708
1434,218.55959546542718
1435,214.92442762158663
1436,233.9077290332712
1437,271.264006508949
1438,218.64504798849302
1439,219.91918276347022
1440,212.29758048261803
1441,215.83148693559897
1442,206.66475752754303
1443,319.34229746620247
1444,315.6230845337282
1445,337.6556995831886
1446,327.4759060454657
1447,384.2118732331189
1448,386.75147762811105
1449,355.4094421477278
1450,283.9904471696001
1451,276.257456710217
1452,268.952888920677
1453,255.513905341507
1454,228.88484720733578
1455,228.17937191548776
1456,224.53063588972736
1457,223.84330420611906
1458,243.9450506619672
1459,232.79281072519495
1460,224.26683680620772
1461,225.7183442653021
1462,222.02377364643098
1463,246.71198021289703
1464,213.13595626112044
1465,212.94332761848042
1466,212.57964429413678
1467,248.7342008499296
1468,211.7745406122407
1469,263.56224517306174
1470,215.8793808642384
1471,213.5478295117443
1472,213.15225970698532
1473,210.0643081500607
1474,213.0910001879246
1475,209.80617844716366
1476,209.95083801137667
1477,215.02815116989655
1478,214.11136329462346
1479,214.56944952386084
1480,231.01189178492646
1481,213.84152059716436
1482,235.3077644052692
1483,238.03427805946976
1484,217.37243048465598
1485,235.93303108295106
1486,298.9979517809332
1487,313.5713897622774
2040,225.28105831605552
2041,223.92899395736336
2042,220.36398829110766
2043,221.22942953480276
2044,219.66856459454144
2045,215.19179280496436
2046,213.02458192003326
2047,218.2113092818354
2048,213.8153974045109
2049,236.87467957464634
2050,216.56268151289726
2051,215.85636444427666
2052,245.32321553554584
2053,231.3427434779947
2054,292.546318834477
2055,240.13697567884364
2056,247.39037855769567
2057,271.2769771916663
2058,284.33071257207627
2059,268.7213426563736
2060,275.35353676473017
2061,289.4005401533941
2062,391.13984060354437
2063,377.15224563749626
2064,293.7468952831959
2065,330.9024617615993
2066,325.6690118369397
2067,386.89319151222344
2068,308.4425418018848
2069,378.74942640535954
2070,308.9963074251329
2071,373.3066135601183
2072,295.0133880633072
2073,358.2505645896113
2074,347.44863826748406
2075,312.7831138761295
2076,359.2389413978563
2077,309.2352541792145
2078,317.51618774299214
2079,311.6399573483924
2080,279.2740762122887
2081,308.8376350717347
2082,367.37204851085704
2083,365.6924194420116
2084,372.21428906981413
2085,353.9640862871405
2086,329.8634786690534
2087,325.36598685119554
2088,324.07065359925315
2089,331.7200999957115
2090,373.34640392995954
2091,389.7912648205498
2092,394.3361154001314
2093,363.8877149911388
2094,367.64596872817873
2095,375.5168386632104
2096,400.3593912221983
2097,389.65216279488885
2098,386.9767883623
2099,415.7671994773746
2100,379.77023504876195
2101,366.5633673207994
2102,345.54797114195685
2103,312.0327106648922
2104,289.90921846490903
2105,277.54870213504626
2106,334.757836728421
2107,288.4139000931382
2108,267.6953459708751
2109,259.1138560246379
2110,290.3674929210105
2111,391.9045052643569
2112,395.34563181239537
2113,419.7591194846145
2114,361.5472428507009
2115,413.45926537516243
2116,404.3432925609447
2117,373.48528473160167
2118,385.26247191550874
2119,420.7588270653284
2120,399.83811874890426
2121,420.2266316250362
2122,417.1044332560155
2123,360.50170249057555
2124,368.23034934446525
2125,348.66933621364154
2126,346.07725238655496
2127,290.6430794505878
2128,315.5232189398119
2129,275.9710265878619
2130,287.2988855994168
2131,283.9612380905983
2132,423.0473110392894
2133,414.4733545849633
2134,397.77597927890406
2135,407.95039975527135
2136,376.558886443126
2137,375.29832760755
2138,375.8563303053824
2139,420.52791231771675
2140,423.55467388020924
2141,422.99604511401776
2142,429.914058892592
2143,420.2417046403436
2144,430.2227317113957
2145,425.7622223284983
2146,408.99307141595375
2147,393.33089559321286
2148,398.68940234289244
2149,382.54889660743606
2150,378.2319489201276
2151,389.7898688418891
2152,382.0299048386043
2153,378.45818840545945
2154,390.4046564387166
2155,394.7853823042151
2156,432.2796066193212
2157,430.4963282877926
2158,421.07111736204666
2159,393.2957765239519
2160,388.02966201294885
2161,361.433941030495
2162,325.07098321765676
2163,315.5516659542627
2164,306.98871796692765
2165,306.35616514856173
2166,281.42702478895853
2167,262.69597061483546
2168,292.80840127268544
2169,244.5057827554453
2170,239.869629325844
2171,232.4855695540323
2172,231.97613275736683
2173,218.37433860399594
2174,214.7660759287218
2175,295.0594933750417
2176,373.04677566189054
2177,350.50059196103996
2178,389.94931175338684
2179,409.42823084206333
2180,407.0220733315395
2181,412.6742367338256
2182,410.0390169243213
2183,433.14330310753564
2184,417.5257244135492
2185,388.3431748469342
2186,394.5240074516563
2187,381.24682405442314
2188,371.41325727974885
2189,362.128690467893
2190,341.2256290609949
2191,352.9911576295683
2192,329.27700362756275
2193,314.5552216134769
2194,385.7033493428669
2195,397.6186566036949
2196,297.0675729210929
2197,293.35227937406154
2198,274.1642463030913
2199,292.4399802776528
2200,258.3586694469207
2201,303.25106338163147
2202,291.8351667701171
2203,368.18570141314694
2204,357.4796304419522
2205,339.8853129705012
2206,321.1667747847244
2207,321.57782511995003
2760,302.92296481648725
2761,303.0940660485987
2762,305.7308347489679
2763,297.3985483810442
2764,336.14039862013914
2765,325.73517597317965
2766,333.2838985320591
2767,342.19060030963334
2768,324.7860620487101
2769,356.91068333868685
2770,317.77359936664203
2771,307.15888561176945
2772,295.74040654869765
2773,299.04155765539525
2774,320.70441482432693
2775,341.3802963828528
2776,316.5069305759564
2777,305.4223623641867
2778,309.42303692893654
2779,308.58147110811285
2780,317.9415001259058
2781,319.4158839696771
2782,317.0851451361314
2783,328.01615100472895
2784,332.0063506229803
2785,338.7050415864982
2786,326.80613756493784
2787,345.5371135396724
2788,311.9687906100538
2789,325.27518041240035
2790,316.78307607500165
2791,331.872111543969
2792,322.3651784019993
2793,288.0875567481703
2794,283.5410541482317
2795,277.9281685546953
2796,281.5307177171267
2797,274.7052935542527
2798,275.2039059849947
2799,280.91201807715015
2800,315.88963990473616
2801,301.388234140875
2802,296.48580185561065
2803,281.6959677683258
2804,302.32737848306164
2805,300.73428695203177
2806,307.59076090991556
2807,307.1524583638263
2808,303.9819875584518
2809,297.95836094250296
2810,303.3654209880142
2811,300.9396559174337
2812,315.05067830426856
2813,316.8782750878684
2814,316.2812504822143
2815,337.16043027064916
2816,305.5948086864082
2817,305.84766950918697
2818,289.3314189082516
2819,312.11157226928026
2820,305.4524302838518
2821,298.3995963481382
2822,323.7272994409539
2823,300.0160050261998
2824,328.63142769029344
2825,320.03942553248345
2826,315.2152542261969
2827,310.4650334712845
2828,317.1481920446626
2829,329.74123850620055
2830,324.8394009500806
2831,328.1182802265054
2832,324.59764595241944
2833,355.37295532104577
2834,352.53879796392636
2835,340.2833696761581
2836,341.1880064876512
2837,345.8398902974283
2838,346.9248373430822
2839,356.83276684894474
2840,357.38194132416294
2841,345.20914368185504
2842,358.38221768821774
2843,339.88743187688357
2844,349.3320673981405
2845,338.2441555293331
2846,334.60209435810464
2847,335.26703158240826
2848,328.30071290759764
2849,327.68038779443384
2850,326.03350278891406
2851,326.4288465260544
2852,322.9051571859409
2853,324.6698501902988
2854,350.6811052301507
2855,358.5330278299667
2856,350.4858595132249
2857,353.9956038718785
2858,354.94263925640007
2859,353.1813169254576
2860,355.8534142106279
2861,352.5897133844184
2862,347.7262148987699
2863,339.73260926399684
2864,343.93035625628414
2865,331.9351831176969
2866,331.486508431645
2867,300.57050657105134
2868,286.3095006796996
2869,271.8238540484285
2870,295.1821913841251
2871,288.5282011270885
2872,261.9354428501034
2873,280.16618288684697
2874,260.7154693715451
2875,255.07730442184243
2876,251.89983853753347
2877,248.14121739127546
2878,260.4823650254574
2879,245.8988541088813
2880,248.18060885252345
2881,247.52532908711592
2882,246.9421253846346
2883,246.60050920127955
2884,247.64151371674177
2885,248.74233304307452
2886,251.00217027285652
2887,246.98991164868926
2888,246.10370978305548
2889,246.23128520915785
2890,250.2275235630526
2891,246.10608586317795
2892,245.14263185908675
2893,246.18949273926583
2894,246.2177527041545
2895,245.06609104790275
2896,247.10834819700767
2897,245.99190984608694
2898,244.06533631964422
2899,278.65732866213534
2900,279.2358587633682
2901,279.01339593032355
2902,280.35730630590626
2903,297.59700686869735
2904,307.9982983290363
2905,288.25899956821854
2906,278.9065961509504
2907,284.1791612344051
2908,299.37869859100675
2909,316.87129796257034
2910,324.9174092816428
2911,286.35801898977303
2912,296.93430223651495
2913,277.39014525189765
2914,257.0172092468586
2915,250.85377410691197
2916,255.63363373230032
2917,261.12296466094216
2918,256.2680251348606
2919,251.28331760382125
2920,240.73524902288085
2921,238.49931349670086
2922,238.61110919523153
2923,237.4275044012425
2924,237.0964556586345
2925,240.06338852269178
2926,244.31647743183635
2927,239.29231465861648
2928,245.80743645854832
2929,282.33236248461566
2930,276.2717741365392
2931,279.3451494918551
2932,264.888152392074
2933,274.8246980065196
2934,278.56250506481115
2935,271.9979777953638
2936,284.20905225403095
2937,284.91389923388374
2938,280.60545453582546
2939,287.52083421209466
2940,283.61338125984383
2941,279.55874089573973
2942,283.71703472361503
2943,278.2783411633736
2944,293.267525505187
2945,277.99117536597254
2946,280.02741504284353
2947,276.7470899623585
2948,275.6833422807174
2949,271.6123061953415
2950,273.70359149442567
2951,298.691230847766
3504,327.4200786678782
3505,312.24043647902676
3506,314.1333257741819
3507,321.7811691568134
3508,325.5981306524534
3509,298.2973082895597
3510,310.35393132785396
3511,307.44281617064206
3512,317.6375479929515
3513,316.06113439601006
3514,299.62540060527004
3515,319.57132147905867
3516,310.94777982966025
3517,310.65887280191515
3518,311.2422558787975
3519,305.2662189104863
3520,303.9096748190867
3521,304.38426120672057
3522,301.53135905147525
3523,304.5071850472339
3524,294.95091670477694
3525,306.0960107993956
3526,309.72689677245796
3527,321.5533675179974
3528,308.66815793353464
3529,312.0264173479581
3530,298.4195744316361
3531,302.7308508986794
3532,323.7072108722054
3533,319.1429312287246
3534,331.17050416298736
3535,326.4251795203843
3536,313.886549522889
3537,326.654533133109
3538,315.68557199912664
3539,306.08239152462863
3540,286.83774320680766
3541,279.0528176248961
3542,295.22966830388424
3543,281.8251148435913
3544,293.2894921749058
3545,300.04755165249685
3546,306.2989013411899
3547,295.60215886426926
3548,297.15954731829424
3549,299.19284696980503
3550,307.0163281804228
3551,302.3567758658043
3552,304.7149640852476
3553,330.8353081107809
3554,330.027459506477
3555,329.2461061762963
3556,329.5157306422974
3557,324.3835294851358
3558,314.85996494602745
3559,314.9995915775665
3560,313.75741153570976
3561,312.393712609567
3562,330.1605646669296
3563,336.35502564192313
3564,310.6571430805649
3565,306.1925999435779
3566,304.5040272870389
3567,310.8653195528309
3568,338.78594393862363
3569,316.7883043518968
3570,320.49782351142943
3571,323.6129339545036
3572,311.32568487759386
3573,323.08571082440955
3574,313.27451063194195
3575,315.29765549005936
3576,332.6023038450871
3577,311.7569831725389
3578,313.0360213074145
3579,310.9806339122342
3580,326.67564017025745
3581,324.34636982901424
3582,316.76625864006786
3583,311.6975878300276
3584,323.29961434659504
3585,308.19953211107054
3586,304.50768191271004
3587,307.80461636338964
3588,297.7606195706938
3589,300.66571048637854
3590,294.46338066706915
3591,260.28760800990324
3592,268.7716840161566
3593,276.5917831816712
3594,292.4034326735358
3595,286.1374842346682
3596,297.6579410337645
3597,300.0108720286122
3598,267.2776891528786
3599,283.50196437098117
3600,288.9731853513551
3601,274.95251138865217
3602,272.854318749958
3603,284.46123785163064
3604,272.414133151259
3605,269.25636924710903
3606,271.402669246971
3607,268.0768375274312
3608,268.9133327636448
3609,263.447777944576
3610,287.8585349525275
3611,289.773762780545
3612,276.4923980871713
3613,284.4673446607536
3614,291.4715064272044
3615,272.5179534319374
3616,264.164280328863
3617,271.9547968005091
3618,267.8917105558301
3619,260.84363076784854
3620,266.02734561531616
3621,251.0055156582871
3622,254.86244867286794
3623,254.8796906846411
3624,259.18809092417433
3625,258.8992741897777
3626,250.1391475313946
3627,258.8385097568006
3628,251.0430202769885
3629,265.6971989315523
3630,269.63882755164053
3631,251.10252156621888
3632,272.861786132158
3633,251.13034811565123
3634,270.00863617099117
3635,268.31865214207625
3636,277.56872905384756
3637,270.3596887280675
3638,268.0304776775974
3639,262.09267513347373
3640,261.3650792777567
3641,261.74277191252224
3642,270.98105395260967
3643,269.67751993891346
3644,286.2427379166366
3645,283.0835452497326
3646,276.3772737404286
3647,271.3511127571594
3648,272.6622834609653
3649,297.7061752032439
3650,299.2178672186658
3651,299.929927917785
3652,292.04070159783714
3653,294.7336707132114
3654,324.55119788683766
3655,319.32382625563275
3656,324.8263330834274
3657,303.5466667298146
3658,301.8868279772525
3659,289.1237913048739
3660,298.39851501883106
3661,276.74314769557964
3662,272.68598612785286
3663,274.3785993907136
3664,268.5055635574464
3665,263.7157866751486
3666,270.30150619160315
3667,263.44404713101426
3668,282.8805557814811
3669,289.89478959156946
3670,280.83998767222215
3671,290.96629854983956
4224,296.54834204632704
4225,297.87105172332224
4226,293.8830271249403
4227,297.2234401176665
4228,292.2465042312305
4229,284.4598746605505
4230,289.5156852515354
4231,285.6581363473529
4232,291.2544866620426
4233,286.6090227147439
4234,289.4712121758581
4235,285.22170214996675
4236,279.45706578333744
4237,280.76062134713374
4238,279.3186072709682
4239,278.16631546255155
4240,282.8777495570754
4241,270.00168164535756
4242,282.94843077230087
4243,274.97980927701565
4244,287.5461221368139
4245,337.00014874768385
4246,300.3186806530567
4247,291.08423698121874
4248,324.1891006895335
4249,301.2584028233285
4250,290.29059691102447
4251,294.2270626082181
4252,341.54263951991584
4253,305.39439900202194
4254,324.34232835409875
4255,323.1636054081676
4256,305.6316860445964
4257,321.6315132808687
4258,273.97422428632433
4259,275.0720529228868
4260,274.56427186493
4261,268.9727249713831
4262,283.757730391577
4263,279.21232618720165
4264,287.11760429703594
4265,286.8291325475501
4266,296.6799273336151
4267,294.03849509265376
4268,284.14651819569707
4269,306.3363224584998
4270,299.90087039396775
4271,342.50657848810135
4272,326.2603947945186
4273,324.28436479288854
4274,308.0914107560342
4275,298.02622577811775
4276,345.26704911249993
4277,309.8917253561672
4278,294.11196552542003
4279,344.04705562942064
4280,321.5222133987872
4281,312.3492979754865
4282,296.21961106762984
4283,342.177425377828
4284,328.5180268592354
4285,339.70875823467446
4286,301.96848523191557
4287,332.7254859670669
4288,296.06278087477915
4289,293.0232906049934
4290,342.08361079749324
4291,335.7052013268833
4292,320.15541650432925
4293,299.2910526586224
4294,303.13787591082206
4295,307.9577996783487
4296,300.8377910527936
4297,312.4833301174966
4298,309.39933048528746
4299,347.3735304856671
4300,343.55075684737625
4301,343.7370609022626
4302,315.5899107147754
4303,344.21550675838415
4304,344.30311596929425
4305,347.180666883198
4306,340.9397902168419
4307,343.27656157766035
4308,330.4112501208531
4309,340.8740329981904
4310,334.1794162661501
4311,341.82450179835075
4312,342.22832318478453
4313,343.05224249699586
4314,338.76055896250415
4315,334.1204974540499
4316,337.94154929743814
4317,336.67165714310926
4318,342.8270881083765
4319,347.13400612807874
4320,343.1292283815144
4321,342.4823980629759
4322,341.42152441729246
4323,344.1538308951557
4324,342.28336035518566
4325,344.77998075244903
4326,332.0009418344296
4327,318.2215965614777
4328,325.41416933454593
4329,346.98475988310867
4330,332.91303715930235
4331,334.77375824705837
4332,318.89533681369505
4333,341.8875785253474
4334,341.7648271826801
4335,329.5156597773025
4336,331.79045929881124
4337,334.40493788614606
4338,334.21717075522946
4339,341.2081829299497
4340,336.1914202420125
4341,341.64208119209945
4342,334.09925239197815
4343,344.7768421445935
4344,335.6286580548352
4345,335.3352928540114
4346,340.9122098009469
4347,341.9317455009608
4348,337.56707842770095
4349,342.6453323063952
4350,342.2129960226194
4351,339.2337419849052
4352,334.46806856296513
4353,335.76366885637236
4354,338.96748835841163
4355,342.52308254975003
4356,335.2614737538641
4357,342.73176130657254
4358,334.5797263278984
4359,342.09269868096203
4360,342.1597474741453
4361,341.69064584236486
4362,338.26019962345407
4363,342.0211356424726
4364,333.69570043232073
4365,334.52118578448085
4366,339.28084394137625
4367,336.13609593987695
4368,347.81188928517105
4369,344.61567160637327
4370,344.6159634877941
4371,345.8352262294527
4372,342.93119699669666
4373,345.3621194847508
4374,343.58360692540487
4375,343.703596764451
4376,347.60433275345383
4377,344.35961161927196
4378,347.5855535940146
4379,343.30922691328436
4380,333.29351612213844
4381,342.62808815450575
4382,347.42199521150314
4383,340.29581874402044
4384,348.007710432557
4385,334.18685613233237
4386,347.7656627534152
4387,347.88088016375116
4388,342.4976941636588
4389,342.2089263837839
4390,342.49382912096365
4391,347.07157670489295
4392,349.17837228344155
4393,347.7078843008431
4394,344.8558385099834
4395,347.984969940718
4396,348.0263707107197
4397,337.5861625484401
4398,342.0622859702167
4399,342.7389318921993
4400,343.62224597955196
4401,346.9386167796173
4402,320.28472807404466
4403,281.04046131081407
4404,282.8242329256935
4405,279.5030697466164
4406,288.51711748233254
4407,272.7998164021488
4408,274.02454186138874
4409,288.1821024554038
4410,285.0675456689455
4411,306.2939760082591
4412,288.0832055902636
4413,291.3738639551003
4414,335.6885250408097
4415,344.39196485383724
4968,311.7575956673707
4969,299.10547001512845
4970,286.95450719344353
4971,293.6211355500321
4972,283.47467464556445
4973,275.3252581125545
4974,293.33547056123064
4975,288.83365081910154
4976,314.3538845288484
4977,295.851121644654
4978,333.4323197379498
4979,301.35305738648697
4980,311.45510387419
4981,299.66467026827024
4982,320.49851882079366
4983,298.3896911345565
4984,291.76422042535825
4985,333.3061779530701
4986,296.9900051800097
4987,306.5591143176026
4988,299.04831742461903
4989,321.9484277937509
4990,322.85971261432593
4991,301.17834091051975
4992,312.8786886370908
4993,312.4117210946022
4994,305.71668514817054
4995,306.2872362824922
4996,303.2679083408731
4997,335.07073791387546
4998,307.34320565395205
4999,302.2172378632906
5000,305.6193543193453
5001,334.6999275157045
5002,311.4824869317214
5003,299.4863229160019
5004,314.13166379559584
5005,336.37905633743696
5006,333.44028928313446
5007,305.5216495646944
5008,307.3110567721742
5009,322.00166674224596
5010,308.63429187580107
5011,334.7822907894104
5012,307.45450112248466
5013,334.80518577841286
5014,333.0880000233112
5015,333.86634756432375
5016,339.3784126553017
5017,324.6141188314905
5018,330.165364672893
5019,339.6990532296184
5020,314.0709619285569
5021,339.5133537986521
5022,331.1787292739661
5023,317.9461365070906
5024,341.4740487276396
5025,299.41960716701004
5026,296.58654566627786
5027,324.2203768386847
5028,297.5093939485905
5029,313.3037955467435
5030,313.6345080049149
5031,330.69021053038915
5032,330.5038350394314
5033,298.8533244932392
5034,303.7235819268093
5035,310.2106401197635
5036,308.57867439686964
5037,313.0942891754754
5038,314.073373370478
5039,298.76685399182884
5040,308.5258961308223
5041,288.35617434242715
5042,303.89537446098024
5043,279.5695879516502
5044,312.9826922685552
5045,303.2810558589254
5046,301.54701154887067
5047,277.42384598790704
5048,300.43766978559637
5049,313.6279093481036
5050,311.04532155015073
5051,302.4767151901269
5052,320.1291312660709
5053,311.2554342237935
5054,308.1269051664657
5055,330.939636101079
5056,315.9487722130442
5057,305.55082979054896
5058,313.80402008507434
5059,325.497846856752
5060,301.7153386873094
5061,308.63839471832154
5062,300.7337944837922
5063,319.962932234303
5064,297.48253518852414
5065,293.64136983122415
5066,304.22733225221367
5067,326.34410747471094
5068,297.96968151671547
5069,298.37807998732467
5070,299.19490209264455
5071,309.6492901025592
5072,305.65111393060647
5073,303.73202210186275
5074,299.0022631467644
5075,306.71004222315094
5076,271.6672106942259
5077,295.8876528725914
5078,289.2184947780878
5079,255.63617281208454
5080,284.46913826716445
5081,292.0833049829847
5082,295.55871801168314
5083,305.3245081511378
5084,314.1823618952856
5085,305.4350368178303
5086,341.39673128240076
5087,304.6574382049593
5088,314.06622668103046
5089,302.83930938454523
5090,321.18977883541316
5091,292.9378007560552
5092,314.1276365359487
5093,313.3683421301845
5094,327.8370225540702
5095,319.42176214702783
5096,314.25121706108706
5097,312.4710801012375
5098,333.9232225087281
5099,334.7836371736321
5100,336.41991224605374
5101,336.41881763979245
5102,331.39443248367604
5103,320.5913077053325
5104,331.58674629751454
5105,297.8548613686954
5106,305.97291716723123
5107,321.9078672416509
5108,333.9367918635812
5109,333.4737786645422
5110,333.5209008192816
5111,333.2445796279931
5112,302.8777660396914
5113,333.91347610842
5114,300.91530178429804
5115,301.3222330533627
5116,308.9875447465099
5117,314.85296657127384
5118,288.4442683367222
5119,305.20201761487897
5120,290.47998711235726
5121,293.404852053169
5122,268.42965184472274
5123,269.1631240050661
5124,233.66514673724936
5125,250.1663143759031
5126,247.3344651736077
5127,243.7821079167101
5128,236.0670365389103
5129,248.58393326219516
5130,268.62807770507465
5131,277.57554780319896
5132,300.6464825537924
5133,267.5666765914104
5134,276.94916814360863
5135,302.49982883916607
5136,279.1290974141657
5137,272.1713546127641
5138,295.8299920319743
5139,292.94029859401206
5140,280.3315072711903
5141,277.75708459136655
5142,292.4126874554891
5143,295.03634315080427
5144,298.7985552202594
5145,281.38248491611546
5146,299.13424505341635
5147,304.88485940742396
5148,271.5519818703832
5149,285.9680083874475
5150,290.391503549305
5151,291.7549923610212
5152,249.586792819287
5153,265.3276982609036
5154,262.8512990217253
5155,295.3999886660023
5156,271.7112992173788
